A,B,label
1, 20, 0
2, 70, 0
3, 12, 0
3, 85, 1
4, 15, 0
5, 3, 0
5, 93, 1
7, 30, 0
9, 53, 0
10, 25, 0
11, 7, 0
11, 74, 1
13, 86, 1
15, 42, 0
15, 96, 1
16, 82, 1
18, 31, 0
20, 76, 1
23, 14, 0
23, 79, 1
24, 5, 0
25, 65, 1
25, 94, 1
26, 12, 0
27, 93, 1
30, 2, 0
32, 35, 0
34, 69, 1
35, 89, 1
37, 9, 0
39, 94, 1
41, 14, 0
42, 65, 1
44, 89, 1
46, 22, 0
49, 10, 0
51, 57, 1
53, 2, 0
54, 91, 1
57, 18, 0
60, 1, 0
62, 70, 1
64, 12, 0
64, 79, 1
66, 10, 0
67, 32, 1
69, 7, 0
72, 4, 0
73, 45, 1
74, 1, 0
75, 0, 0
76, 79, 1
77, 89, 1
79, 25, 1
81, 83, 1
83, 13, 1
85, 43, 1
87, 78, 1
88, 17, 1
89, 27, 1
91, 52, 1
94, 70, 1
95, 3, 1
96, 12, 1
97, 97, 1
99, 40, 1
